x,y,label
float,float,int
,,C
0.0,6.0,2
0.9424777960769379,6.8090169943749475,2
1.8849555921538759,6.951056516295154,2
2.827433388230814,6.3090169943749475,2
3.7699111843077517,5.412214747707527,2
4.71238898038469,5.0,2
5.654866776461628,5.412214747707527,2
6.5973445725385655,6.3090169943749475,2
7.5398223686155035,6.951056516295154,2
8.482300164692441,6.8090169943749475,2
9.42477796076938,6.0,2
10.367255756846316,5.190983005625053,2
11.309733552923255,5.048943483704846,2
12.252211349000195,5.690983005625053,2
13.194689145077131,6.5877852522924725,2
14.137166941154067,7.0,2
15.079644737231007,6.587785252292473,2
16.022122533307947,5.690983005625052,2
16.964600329384883,5.048943483704846,2
17.90707812546182,5.190983005625051,2
18.84955592153876,5.999999999999999,2
19.7920337176157,6.809016994374948,2
20.73451151369263,6.951056516295155,2
21.676989309769574,6.309016994374947,2
22.61946710584651,5.4122147477075275,2
23.561944901923447,5.0,2
24.50442269800039,5.412214747707529,2
25.446900494077322,6.309016994374945,2
26.389378290154262,6.951056516295154,2
27.3318560862312,6.809016994374949,2
28.274333882308134,6.000000000000004,2
29.216811678385074,5.190983005625054,2
30.159289474462014,5.048943483704846,2
31.101767270538954,5.690983005625053,2
32.04424506661589,6.587785252292475,2
32.98672286269283,7.0,2
33.929200658769766,6.587785252292474,2
34.8716784548467,5.690983005625055,2
35.81415625092364,5.048943483704848,2
36.75663404700058,5.1909830056250525,2
37.69911184307752,5.999999999999998,2
38.641589639154446,6.809016994374941,2
39.5840674352314,6.951056516295153,2
40.52654523130833,6.3090169943749475,2
41.46902302738526,5.412214747707534,2
42.41150082346221,5.0,2
43.35397861953915,5.412214747707528,2
44.296456415616085,6.3090169943749475,2
45.23893421169302,6.951056516295153,2
46.18141200776996,6.809016994374949,2
47.12388980384689,6.000000000000005,2
48.06636759992383,5.190983005625057,2
49.00884539600078,5.048943483704848,2
49.95132319207771,5.690983005625049,2
50.893800988154645,6.587785252292469,2
51.836278784231595,7.0,2
52.778756580308524,6.587785252292475,2
53.72123437638546,5.690983005625056,2
54.6637121724624,5.048943483704848,2
55.60618996853934,5.1909830056250525,2
56.54866776461627,5.999999999999991,2
57.49114556069321,6.809016994374945,2
58.43362335677015,6.951056516295155,2
59.37610115284709,6.309016994374948,2
60.31857894892403,5.412214747707528,2
61.261056745000964,5.0,2
62.20353454107791,5.4122147477075275,2
63.14601233715484,6.309016994374947,2
64.08849013323179,6.951056516295155,2
65.03096792930872,6.80901699437495,2
65.97344572538566,5.999999999999999,2
66.91592352146259,5.190983005625057,2
67.85840131753953,5.0489434837048455,2
68.80087911361646,5.690983005625042,2
69.7433569096934,6.587785252292468,2
70.68583470577035,7.0,2
71.62831250184728,6.587785252292481,2
72.57079029792422,5.690983005625057,2
73.51326809400116,5.048943483704846,2
74.4557458900781,5.190983005625056,2
75.39822368615503,5.999999999999997,2
76.34070148223198,6.809016994374948,2
77.28317927830889,6.95105651629516,2
78.22565707438585,6.309016994374948,2
79.1681348704628,5.412214747707524,2
80.11061266653972,5.0,2
81.05309046261667,5.4122147477075275,2
81.9955682586936,6.3090169943749395,2
82.93804605477052,6.951056516295148,2
83.88052385084748,6.809016994374947,2
84.82300164692442,5.999999999999993,2
85.76547944300134,5.190983005625062,2
86.7079572390783,5.048943483704847,2
