x,y,label
int,float,int
,,C
1454649581180788,54,0
1454649581180883,54,0
1454649581180967,54,0
1454649581181020,54,0
1454649581181071,54,0
1454649581181122,54,0
1454649581213628,54,0
1454649581213689,54,0
1454649581213740,54,0
1454649581213792,54,0
1454649581213841,54,0
1454649581214318,54,0
1454649581214362,54,0
1454649581214395,54,0
1454649581214425,54,0
1454649581247292,54,0
1454649581247331,54,0
1454649581247364,54,0
1454649581247394,54,0
1454649581247425,54,0
1454649581247456,54,0
1454649581247486,54,0
1454649581259775,54,0
1454649581259868,54,0
1454649581259926,54,0
1454649581259978,54,0
1454649581260029,54,0
1454649581260091,54,0
1454649581260140,54,0
1454649581260217,54,0
1454649581260286,54,0
1454649581260337,54,0
1454649581260386,54,0
1454649581260837,54,0
1454649581260912,54,0
1454649581260968,54,0
1454649581261031,54,0
1454649581261139,54,0
1454649581261227,54,0
1454649581261279,54,0
1454649581261333,54,0
1454649581261384,54,0
1454649581261433,54,0
1454649581292529,54,0
1454649581292860,54,0
1454649581292913,54,0
1454649581292948,54,0
1454649581292971,54,0
1454649581292993,54,0
1454649581293016,54,0
1454649581293038,54,0
1454649581293126,54,0
1454649581295250,54,0
1454649581295279,54,0
1454649581295305,54,0
1454649581305719,54,0
1454649581305814,54,0
1454649581305884,54,0
1454649581305924,54,0
1454649581305958,54,0
1454649581305992,54,0
1454649581330775,54,0
1454649581331061,54,0
1454649581331207,54,0
1454649581331317,54,0
1454649581331350,54,0
1454649581331847,54,0
1454649581331935,54,0
1454649581331991,54,0
1454649581334866,43,0
1454649581334902,43,0
1454649581334931,43,0
1454649581334957,43,0
1454649581334983,43,0
1454649581335008,43,0
1454649581366561,43,0
1454649581366756,43,0
1454649581367238,43,0
1454649581367289,43,0
1454649581367336,43,0
1454649581367388,43,0
1454649581367438,43,0
1454649581367518,43,0
1454649581367577,43,0
1454649581367697,43,0
1454649581367755,43,0
1454649581367822,43,0
1454649581370405,43,0
1454649581370643,43,0
1454649581370683,43,0
1454649581370712,43,0
1454649581370740,43,0
1454649581370767,43,0
1454649581401931,43,0
1454649581401997,43,0
1454649581402025,43,0
1454649581402049,43,0
1454649581402073,43,0
1454649581402095,43,0
1454649581413269,43,0
1454649581413406,43,0
1454649581413442,43,0
1454649581413471,43,0
1454649581413498,43,0
1454649581413530,43,0
1454649581413558,43,0
1454649581413583,43,0
1454649581413609,43,0
1454649581413636,43,0
1454649581413662,43,0
1454649581414208,43,0
1454649581438666,43,0
1454649581438747,43,0
1454649581438785,43,0
1454649581438808,43,0
1454649581438832,43,0
1454649581438855,43,0
1454649581438877,43,0
1454649581438899,43,0
1454649581438922,43,0
1454649581438944,43,0
1454649581441778,43,0
1454649581441813,43,0
1454649581441838,43,0
1454649581441862,43,0
1454649581441884,43,0
1454649581441907,43,0
1454649581441950,43,0
1454649581441998,43,0
1454649581442077,43,0
1454649581476641,43,0
1454649581476707,43,0
1454649581488343,43,0
1454649581488395,43,0
1454649581488426,43,0
1454649581488453,43,0
1454649581488479,43,0
1454649581488505,43,0
1454649581488530,43,0
1454649581488554,43,0
1454649581488579,43,0
1454649581488604,43,0
1454649581488629,43,0
1454649581488853,43,0
1454649581488889,43,0
1454649581488916,43,0
1454649581488941,43,0
1454649581488967,43,0
1454649581555010,43,0
1454649581555094,43,0
1454649581555134,43,0
1454649581555168,43,0
1454649581555202,43,0
1454649581555233,43,0
1454649581555710,43,0
1454649581555755,43,0
1454649581555789,43,0
1454649581566131,43,0
1454649581566231,43,0
1454649581566292,43,0
1454649581566344,43,0
1454649581566394,43,0
1454649581566443,43,0
1454649581566512,43,0
1454649581566661,43,0
1454649581567223,43,0
1454649581567535,43,0
1454649581567804,43,0
1454649581570433,43,0
1454649581570470,43,0
1454649581570502,43,0
1454649581570533,43,0
1454649581570563,43,0
1454649581570592,43,0
1454649581570623,43,0
1454649581570652,43,0
1454649581583309,43,0
1454649581583386,43,0
1454649581583423,43,0
1454649581583455,43,0
1454649581583485,43,0
1454649581583515,43,0
1454649581583545,43,0
1454649581583575,43,0
1454649581583626,43,0
1454649581603694,43,0
1454649581603805,43,0
1454649581604900,43,0
1454649581604995,43,0
1454649581605145,43,0
1454649581605231,43,0
1454649581605296,43,0
1454649581605517,43,0
1454649581605670,43,0
1454649581608387,43,0
1454649581608536,43,0
1454649581608611,43,0
1454649581608662,43,0
1454649581609124,43,0
1454649581609168,43,0
1454649581609200,43,0
1454649581609232,43,0
1454649581609262,43,0
1454649581641458,43,0
1454649581641567,43,0
1454649581641600,43,0
1454649581641707,43,0
1454649581641807,43,0
1454649581641920,43,0
1454649581653376,43,0
1454649581653432,43,0
1454649581653475,43,0
1454649581653507,43,0
1454649581653540,43,0
1454649581653572,43,0
1454649581653602,43,0
1454649581653633,43,0
1454649581653663,43,0
1454649581653693,43,0
1454649581653723,43,0
1454649581654044,43,0
1454649581676018,43,0
1454649581676099,43,0
1454649581676128,43,0
1454649581676152,43,0
1454649581676177,43,0
1454649581676200,43,0
1454649581676224,43,0
1454649581676247,43,0
1454649581676270,43,0
