x,y,label
1454650043449760,63,0
1454650043449833,63,0
1454650043480748,63,0
1454650043481008,63,0
1454650043481129,63,0
1454650043481307,63,0
1454650043481457,63,0
1454650043481601,63,0
1454650043481891,63,0
1454650043482199,63,0
1454650043482308,63,0
1454650043493592,63,0
1454650043493674,63,0
1454650043493704,63,0
1454650043493728,63,0
1454650043493755,63,0
1454650043493802,63,0
1454650043493846,63,0
1454650043493899,63,0
1454650043493953,63,0
1454650043493995,63,0
1454650043547723,63,0
1454650043548255,63,0
1454650043548347,63,0
1454650043548410,63,0
1454650043548530,63,0
1454650043548697,63,0
1454650043548791,63,0
1454650043548866,63,0
1454650043548914,63,0
1454650043548982,63,0
1454650043549048,63,0
1454650043551631,63,0
1454650043551844,63,0
1454650043551891,63,0
1454650043551916,63,0
1454650043551940,63,0
1454650043551963,63,0
1454650043552063,63,0
1454650043552105,63,0
1454650043552130,63,0
1454650043552153,63,0
1454650043552176,63,0
1454650043552200,63,0
1454650043564420,63,0
1454650043564589,63,0
1454650043564651,63,0
1454650043564705,63,0
1454650043564756,63,0
1454650043564807,63,0
1454650043564857,63,0
1454650043564907,63,0
1454650043564957,63,0
1454650043565008,63,0
1454650043565059,63,0
1454650043565568,63,0
1454650043565702,63,0
1454650043610451,63,0
1454650043610532,63,0
1454650043610560,63,0
1454650043610584,63,0
1454650043610607,63,0
1454650043610630,63,0
1454650043610652,63,0
1454650043610675,63,0
1454650043610697,63,0
1454650043613469,63,0
1454650043613520,63,0
1454650043613553,63,0
1454650043613581,63,0
1454650043613608,63,0
1454650043613636,63,0
1454650043613663,63,0
1454650043613690,63,0
1454650043613716,63,0
1454650043613743,63,0
1454650043616298,63,0
1454650043616545,63,0
1454650043616578,63,0
1454650043616603,63,0
1454650043616625,63,0
1454650043616648,63,0
1454650043616670,63,0
1454650043616692,63,0
1454650043616765,63,0
1454650043651006,63,0
1454650043651088,63,0
1454650043651124,63,0
1454650043662753,63,0
1454650043662853,63,0
1454650043662911,63,0
1454650043662993,63,0
1454650043663094,63,0
1454650043663189,63,0
1454650043663279,63,0
1454650043663369,63,0
1454650043663461,63,0
1454650043663558,63,0
1454650043663663,63,0
1454650043664357,63,0
1454650043664478,63,0
1454650043664563,63,0
1454650043664629,63,0
1454650043689329,63,0
1454650043689400,63,0
1454650043689427,63,0
1454650043689451,63,0
1454650043689474,63,0
1454650043689498,63,0
1454650043689521,63,0
1454650043689823,63,0
1454650043689867,63,0
1454650043694645,63,0
1454650043694690,63,0
1454650043694719,63,0
1454650043694746,63,0
1454650043694771,63,0
1454650043694796,63,0
1454650043694820,63,0
1454650043694845,63,0
1454650043694870,63,0
1454650043729424,63,0
1454650043729502,63,0
1454650043729529,63,0
1454650043729552,63,0
1454650043729575,63,0
1454650043729598,63,0
1454650043729620,63,0
1454650043729642,63,0
1454650043729663,63,0
1454650043729685,63,0
1454650043731986,63,0
1454650043732248,63,0
1454650043732281,63,0
1454650043732305,63,0
1454650043732328,63,0
1454650043732364,63,0
1454650043732409,63,0
1454650043732439,63,0
1454650043732483,63,0
1454650043766751,63,0
1454650043766823,63,0
1454650043766850,63,0
1454650043767143,63,0
1454650043767175,63,0
1454650043767200,63,0
