x,y,label
1454649581180788,54,0
1454649581180883,54,0
1454649581180967,54,0
1454649581181020,54,0
1454649581181071,54,0
1454649581181122,54,0
1454649581213628,54,0
1454649581213689,54,0
1454649581213740,54,0
1454649581213792,54,0
1454649581213841,54,0
1454649581214318,54,0
1454649581214362,54,0
1454649581214395,54,0
1454649581214425,54,0
1454649581247292,54,0
1454649581247331,54,0
1454649581247364,54,0
1454649581247394,54,0
1454649581247425,54,0
1454649581247456,54,0
1454649581247486,54,0
1454649581259775,54,0
1454649581259868,54,0
1454649581259926,54,0
1454649581259978,54,0
1454649581260029,54,0
1454649581260091,54,0
1454649581260140,54,0
1454649581260217,54,0
1454649581260286,54,0
1454649581260337,54,0
1454649581260386,54,0
1454649581260837,54,0
1454649581260912,54,0
1454649581260968,54,0
1454649581261031,54,0
1454649581261139,54,0
1454649581261227,54,0
1454649581261279,54,0
1454649581261333,54,0
1454649581261384,54,0
1454649581261433,54,0
1454649581292529,54,0
1454649581292860,54,0
1454649581292913,54,0
1454649581292948,54,0
1454649581292971,54,0
1454649581292993,54,0
1454649581293016,54,0
1454649581293038,54,0
1454649581293126,54,0
1454649581295250,54,0
1454649581295279,54,0
1454649581295305,54,0
1454649581305719,54,0
1454649581305814,54,0
1454649581305884,54,0
1454649581305924,54,0
1454649581305958,54,0
1454649581305992,54,0
1454649581330775,54,0
1454649581331061,54,0
1454649581331207,54,0
1454649581331317,54,0
1454649581331350,54,0
1454649581331847,54,0
1454649581331935,54,0
1454649581331991,54,0
1454649581334866,43,0
1454649581334902,43,0
1454649581334931,43,0
1454649581334957,43,0
1454649581334983,43,0
1454649581335008,43,0
1454649581366561,43,0
1454649581366756,43,0
1454649581367238,43,0
1454649581367289,43,0
1454649581367336,43,0
1454649581367388,43,0
1454649581367438,43,0
1454649581367518,43,0
1454649581367577,43,0
1454649581367697,43,0
1454649581367755,43,0
1454649581367822,43,0
1454649581370405,43,0
1454649581370643,43,0
1454649581370683,43,0
1454649581370712,43,0
1454649581370740,43,0
1454649581370767,43,0
1454649581401931,43,0
1454649581401997,43,0
1454649581402025,43,0
1454649581402049,43,0
1454649581402073,43,0
1454649581402095,43,0
1454649581413269,43,0
1454649581413406,43,0
1454649581413442,43,0
1454649581413471,43,0
1454649581413498,43,0
1454649581413530,43,0
1454649581413558,43,0
1454649581413583,43,0
1454649581413609,43,0
1454649581413636,43,0
1454649581413662,43,0
1454649581414208,43,0
1454649581438666,43,0
1454649581438747,43,0
1454649581438785,43,0
1454649581438808,43,0
1454649581438832,43,0
1454649581438855,43,0
1454649581438877,43,0
1454649581438899,43,0
1454649581438922,43,0
1454649581438944,43,0
1454649581441778,43,0
1454649581441813,43,0
1454649581441838,43,0
1454649581441862,43,0
1454649581441884,43,0
1454649581441907,43,0
1454649581441950,43,0
